0.20821643286573147,0.26059754827585624
0.20911823647294592,0.26199350512765246
0.21002004008016034,0.2633921088710568
0.21092184368737477,0.26479336390641856
0.2118236472945892,0.26619727463408716
0.21272545090180361,0.2676038454544118
0.21362725450901804,0.2690130807677419
0.21452905811623246,0.27042498497442674
0.2154308617234469,0.27183956247481567
0.2163326653306613,0.273256817669258
0.21723446893787576,0.2746767549581032
0.2181362725450902,0.2760993787417003
0.2190380761523046,0.27752469342039887
0.21993987975951906,0.27895270339454825
0.2208416833667335,0.28038341306449754
0.2217434869739479,0.2818168268305963
0.22264529058116234,0.28325294909319365
0.22354709418837676,0.2846917842526391
0.22444889779559118,0.28613333670928187
0.2253507014028056,0.28757761086347133
0.22625250501002006,0.2890246111155569
0.22715430861723448,0.2904743418658877
0.2280561122244489,0.29192680751481315
0.22895791583166333,0.29338201246268264
0.22985971943887776,0.29483996110984545
0.23076152304609218,0.2963006578566509
0.23166332665330663,0.29776410710344836
0.23256513026052106,0.299230313250587
0.23346693386773548,0.3006992806984164
0.2343687374749499,0.3021710138472857
0.23527054108216433,0.3036455170975442
0.23617234468937875,0.3051227948495414
0.2370741482965932,0.30660285150362654
0.23797595190380763,0.3080856914601489
0.23887775551102206,0.3095713191194579
0.23977955911823648,0.31105973888190275
0.2406813627254509,0.3125509551478329
0.24158316633266533,0.31404497231759754
0.24248496993987978,0.31554179479154615
0.2433867735470942,0.31704142697002796
0.24428857715430863,0.31854387325339234
0.24519038076152305,0.32004913804198853
0.24609218436873748,0.32155722573616596
0.2469939879759519,0.32306814073627393
0.24789579158316635,0.3245818874426618
0.24879759519038078,0.3260984702556788
0.2496993987975952,0.3276178935756743
0.25060120240480965,0.3291401618029977
0.251503006012024,0.3306652793379981
0.2524048096192385,0.3321932505810252
0.2533066132264529,0.33372407993242803
0.25420841683366735,0.335257771792556
0.2551102204408818,0.33679433056175845
0.2560120240480962,0.33833376064038473
0.2569138276553106,0.3398760664287841
0.25781563126252505,0.3414212523273059
0.2587174348697395,0.34296932273629965
0.2596192384769539,0.34452028205611424
0.2605210420841684,0.34607413468709947
0.26142284569138274,0.3476308850296043
0.2623246492985972,0.34919053748397844
0.2632264529058116,0.35075309645057073
0.26412825651302607,0.352318566329731
0.2650300601202405,0.3538869515218082
0.2659318637274549,0.35545825642715184
0.26683366733466934,0.3570324854461112
0.26773547094188377,0.35860964297903564
0.2686372745490982,0.36018973342627436
0.2695390781563126,0.36177276118817686
0.2704408817635271,0.3633587306650925
0.27134268537074147,0.36494764625737025
0.27224448897795595,0.3665395123653599
0.2731462925851703,0.3681343333894104
0.2740480961923848,0.3697321137298714
0.2749498997995992,0.371332857787092
0.27585170340681364,0.37293656996142155
0.27675350701402807,0.3745432546532095
0.2776553106212425,0.376152916262805
0.2785571142284569,0.37776555919055754
0.27945891783567134,0.37938118783681635
0.2803607214428858,0.3809998066019309
0.2812625250501002,0.3826214198862502
0.28216432865731467,0.384246032090124
0.28306613226452904,0.3858736476139012
0.2839679358717435,0.3875042708579315
0.2848697394789579,0.3891379062225639
0.28577154308617236,0.3907745581081481
0.2866733466933868,0.3924142309150331
0.2875751503006012,0.39405692904356837
0.28847695390781564,0.39570265689410317
0.28937875751503006,0.3973514188669869
0.2902805611222445,0.3990032193625688
0.2911823647294589,0.4006580627811983
0.2920841683366734,0.4023159535232248
0.29298597194388776,0.4039768959889972
0.29388777555110224,0.4056408945788655
0.2947895791583166,0.40730795369317835
0.2956913827655311,0.40897807773228556
0.2965931863727455,0.41065127109653626
0.29749498997995993,0.41232753818627976
0.29839679358717436,0.4140068834018655
0.2992985971943888,0.4156893111436426
0.3002004008016032,0.4173748258119606
0.30110220440881763,0.41906343180716876
0.3020040080160321,0.4207551335296165
0.3029058116232465,0.4224499353796528
0.30380761523046096,0.4241478417576275
0.3047094188376753,0.4258488570638894
0.3056112224448898,0.4275529856987883
0.3065130260521042,0.42926023206267305
0.30741482965931866,0.43097060055589353
0.3083166332665331,0.4326840955787986
0.3092184368737475,0.4344007215317378
0.31012024048096193,0.43612048281506044
0.31102204408817635,0.4378433838291158
0.3119238476953908,0.4395694289742532
0.3128256513026052,0.4412986226508221
0.3137274549098197,0.44303096925917174
0.31462925851703405,0.44476647319965124
0.31553106212424853,0.44650513887261034
0.3164328657314629,0.4482469706783979
0.3173346693386774,0.4499919730173638
0.3182364729458918,0.4517401502898569
0.3191382765531062,0.4534915068962267
0.32004008016032065,0.4552460472368225
0.3209418837675351,0.45700377571199363
0.3218436873747495,0.4587646967220894
0.3227454909819639,0.46052881466745926
0.3236472945891784,0.4622961339484525
0.32454909819639277,0.46406665896541816
0.32545090180360725,0.46584039411870604
0.3263527054108216,0.467617343808665
0.3272545090180361,0.46939751243564476
0.32815631262525047,0.4711809043999943
0.32905811623246495,0.4729675241020634
0.32995991983967937,0.4747573759422009
0.3308617234468938,0.47655046432075643
0.3317635270541082,0.4783467936380792
0.33266533066132264,0.4801463682945185
0.3335671342685371,0.4819491926904239
0.3344689378757515,0.4837552712261443
0.335370741482966,0.4855646083020295
0.33627254509018034,0.48737720831842835
0.3371743486973948,0.4891930756756907
0.3380761523046092,0.49101221477416535
0.33897795591182367,0.49283463001420214
0.3398797595190381,0.49466032579615
0.3407815631262525,0.4964893065203584
0.34168336673346694,0.4983215765871767
0.34258517034068137,0.500157140396954
0.3434869739478958,0.50199600235004
0.3443887775551102,0.5038381668467838
0.3452905811623247,0.5056836382875349
0.34619238476953906,0.5075324210726423
0.34709418837675354,0.5093845196024558
0.3479959919839679,0.5112399382773241
0.3488977955911824,0.5130986814975971
0.3497995991983968,0.5149607536636238
0.35070140280561124,0.5168261591757537
0.3516032064128256,0.5186949024343359
0.3525050100200401,0.5205669878397201
0.35340681362725457,0.5224424197922555
0.35430861723446894,0.5243212026922911
0.3552104208416834,0.5262033409401766
0.3561122244488978,0.528088838936261
0.35701402805611226,0.529977701080894
0.35791583166332663,0.5318699317744247
0.3588176352705411,0.5337655354172026
0.3597194388777555,0.5356645164095766
0.36062124248496996,0.5375668791518966
0.36152304609218433,0.5394726280445115
0.3624248496993988,0.541381767487771
0.3633266533066133,0.5432943018820241
0.36422845691382766,0.54521023562762
0.36513026052104214,0.5471295731249086
0.3660320641282565,0.5490523187742387
0.366933867735471,0.55097847697596
0.36783567134268536,0.5529080521304213
0.36873747494989983,0.5548410486379727
0.3696392785571142,0.5567774708989627
0.3705410821643287,0.5587173233137414
0.37144288577154305,0.5606606102826573
0.37234468937875753,0.5626073362060606
0.3732464929859719,0.5645575054843
0.3741482965931864,0.5665111225177251
0.37505010020040086,0.5684681917066853
0.37595190380761523,0.5704287174515295
0.3768537074148297,0.5723927041526076
0.3777555110220441,0.5743601562102683
0.37865731462925856,0.5763310780248616
0.3795591182364729,0.5783054739967362
0.3804609218436874,0.580283348526242
0.3813627254509018,0.5822647060137278
0.38226452905811625,0.5842495508595434
0.3831663326653306,0.5862378874640377
0.3840681362725451,0.5882297202275604
0.3849699398797596,0.5902250535504607
0.38587174348697395,0.5922238918330877
0.38677354709418843,0.5942262394757911
0.3876753507014028,0.5962321008789198
0.3885771543086173,0.5982414804428235
0.38947895791583165,0.6002543825678512
0.3903807615230461,0.6022708116543528
0.3912825651302605,0.6042907721026769
0.392184368737475,0.6063142683131735
0.39308617234468934,0.6083413046861913
0.3939879759519038,0.6103718856220801
0.3948897795591182,0.6124060155211889
0.39579158316633267,0.6144436987838674
0.39669338677354715,0.6164849398104647
0.3975951903807615,0.6185297430013299
0.398496993987976,0.6205781127568128
0.39939879759519037,0.6226300534772622
0.40030060120240485,0.624685569563028
0.4012024048096192,0.6267446654144591
0.4021042084168337,0.6288073454319051
0.40300601202404807,0.630873614015715
0.40390781563126255,0.6329434755662384
0.4048096192384769,0.6350169344838246
0.4057114228456914,0.6370939951688229
0.4066132264529059,0.6391746620215827
0.40751503006012024,0.6412589394424529
0.4084168336673347,0.6433468318317834
0.4093186372745491,0.6454383435899231
0.41022044088176357,0.6475334791172218
0.41112224448897794,0.6496322428140283
0.4120240480961924,0.6517346390806924
0.4129258517034068,0.6538406723175629
0.41382765531062127,0.6559503469249897
0.41472945891783564,0.6580636673033216
0.4156312625250501,0.6601806378529084
0.4165330661322645,0.662301262974099
0.41743486973947896,0.6644255470672431
0.41833667334669344,0.6665534945326899
0.4192384769539078,0.6686851097707884
0.4201402805611223,0.6708203971818885
0.42104208416833666,0.6729593611663389
0.42194388777555114,0.6751020061244896
0.4228456913827655,0.6772483364566892
0.42374749498998,0.679398356563288
0.42464929859719436,0.6815520708446341
0.42555110220440884,0.683709483701078
0.4264529058116232,0.6858705995329681
0.4273547094188377,0.6880354227406544
0.42825651302605217,0.6902039577244861
0.42915831663326653,0.692376208884812
0.430060120240481,0.694552180621982
0.4309619238476954,0.696731877336345
0.43186372745490986,0.6989153034282509
0.43276553106212423,0.7011024632980484
0.4336673346693387,0.7032933613460873
0.4345691382765531,0.7054880019727165
0.43547094188376756,0.7076863895782859
0.43637274549098193,0.7098885285631442
0.4372745490981964,0.7120944233276414
0.4381763527054108,0.7143040782721259
0.43907815631262526,0.7165174977969482
0.43997995991983974,0.7187346863024567
0.4408817635270541,0.7209556481890009
0.4417835671342686,0.7231803878569305
0.44268537074148295,0.7254089097065943
0.44358717434869743,0.7276412181383423
0.4444889779559118,0.729877317552523
0.4453907815631263,0.7321172123494866
0.44629258517034065,0.7343609069295816
0.44719438877755513,0.7366084056931579
0.4480961923847695,0.7388597130405645
0.448997995991984,0.7411148333721511
0.44989979959919846,0.7433737710882669
0.4508016032064128,0.7456365305892607
0.4517034068136273,0.7479031162754827
0.4526052104208417,0.7501735325472814
0.45350701402805615,0.7524477838050068
0.4544088176352705,0.7547258744490076
0.455310621242485,0.7570078088796338
0.45621242484969937,0.7592935914972341
0.45711422845691385,0.7615832267021584
0.4580160320641282,0.7638767188947555
0.4589178356713427,0.7661740724753752
0.4598196392785572,0.7684752918443666
0.46072144288577155,0.7707803814020787
0.46162324649298603,0.7730893455488614
0.4625250501002004,0.7754021886850637
0.4634268537074149,0.7777189152110351
0.46432865731462925,0.7800395295271246
0.4652304609218437,0.7823640360336821
0.4661322645290581,0.7846924391310562
0.4670340681362726,0.7870247432195969
0.46793587174348694,0.789360952699653
0.4688376753507014,0.7917010719715745
0.4697394789579158,0.7940451054357098
0.47064128256513027,0.796393057492409
0.47154308617234475,0.7987449325420213
0.4724448897795591,0.8011007349848954
0.4733466933867736,0.8034604692213816
0.47424849699398797,0.8058241396518282
0.47515030060120245,0.8081917506765854
0.4760521042084168,0.8105633066960021
0.4769539078156313,0.8129388121104278
0.47785571142284566,0.8153182713202115
0.47875751503006014,0.8177016887257031
0.4796593186372745,0.8200890687272513
0.480561122244489,0.8224804157252059
0.48146292585170347,0.8248757341199161
0.48236472945891784,0.8272750283117309
0.4832665330661323,0.8296783027010002
0.4841683366733467,0.8320855616880727
0.48507014028056117,0.8344968096732983
0.48597194388777554,0.8369120510570258
0.48687374749499,0.8393312902396052
0.4877755511022044,0.841754531621385
0.48867735470941887,0.8441817796027153
0.48957915831663323,0.8466130385839449
0.4904809619238477,0.8490483129654235
0.4913827655310621,0.8514876071474999
0.49228456913827656,0.8539309255305242
0.49318637274549104,0.8563782725148452
0.4940881763527054,0.8588296525008121
0.4949899799599199,0.8612850698887746
0.49589178356713426,0.8637445290790817
0.49679358717434874,0.8662080344720833
0.4976953907815631,0.8686755904681278
0.4985971943887776,0.8711472014675654
0.49949899799599196,0.8736228718707449
0.5004008016032064,0.8761026060780162
0.5013026052104208,0.8785864084897277
0.5022044088176353,0.8810742835062296
0.5031062124248498,0.883566235527871
0.5040080160320641,0.8860622689550006
0.5049098196392786,0.8885623881879688
0.505811623246493,0.891066597627124
0.5067134268537075,0.8935749016728162
0.5076152304609218,0.8960873047253941
0.5085170340681363,0.8986038111852076
0.5094188376753507,0.9011244254526055
0.5103206412825652,0.9036491519279378
0.5112224448897795,0.906177995011553
0.512124248496994,0.9087109591038013
0.5130260521042084,0.9112480486050312
0.5139278557114229,0.9137892679155927
0.5148296593186373,0.916334621435835
0.5157314629258517,0.9188841135661068
0.5166332665330662,0.9214377487067582
0.5175350701402806,0.9239955312581379
0.518436873747495,0.9265574656205959
0.5193386773547094,0.929123556194481
0.5202404809619239,0.9316938073801428
0.5211422845691382,0.9342682235779304
0.5220440881763527,0.9368468091881934
0.5229458917835671,0.9394295686112808
0.5238476953907816,0.9420165062475423
0.5247494989979961,0.9446076264973271
0.5256513026052104,0.9472029337609842
0.5265531062124249,0.9498024324388635
0.5274549098196393,0.9524061269313138
0.5283567134268538,0.9550140216386848
0.5292585170340681,0.9576261209613253
0.5301603206412826,0.9602424292995855
0.531062124248497,0.9628629510538138
0.5319639278557114,0.9654876906243602
0.5328657314629258,0.9681166524115736
0.5337675350701403,0.9707498408158038
0.5346693386773547,0.9733872602373995
0.5355711422845691,0.9760289150767107
0.5364729458917836,0.9786748097340864
0.537374749498998,0.9813249486098755
0.5382765531062125,0.9839793361044282
0.5391783567134268,0.9866379766180929
0.5400801603206413,0.9893008745512198
0.5409819639278557,0.9919680343041575
0.5418837675350702,0.9946394602772559
0.5427855711422845,0.9973151568708639
0.543687374749499,0.9999951284853312
0.5445891783567134,1.0026793795210067
0.5454909819639279,1.0053679143782404
0.5463927855711423,1.008060737457381
0.5472945891783567,1.0107578531587775
0.5481963927855712,1.0134592658827803
0.5490981963927856,1.0161649800297379
0.55,1.0188750000000002
0.5509018036072144,1.0215893301939158
0.5518036072144289,1.0243079750118347
0.5527054108216433,1.027030938854106
0.5536072144288577,1.029758226121079
0.5545090180360721,1.0324898412131027
0.5554108216432866,1.0352257885305272
0.556312625250501,1.037966072473701
0.5572144288577154,1.040710697442974
0.5581162324649299,1.0434596678386956
0.5590180360721443,1.0462129880612143
0.5599198396793588,1.0489706625108806
0.5608216432865731,1.0517326955880426
0.5617234468937876,1.0544990916930508
0.562625250501002,1.0572698552262536
0.5635270541082165,1.060044990588001
0.5644288577154308,1.0628245021786418
0.5653306613226453,1.0656083943985255
0.5662324649298597,1.0683966716480016
0.5671342685370742,1.0711893383274194
0.5680360721442886,1.073986398837128
0.568937875751503,1.0767878575774767
0.5698396793587175,1.0795937189488154
0.5707414829659319,1.0824039873514926
0.5716432865731463,1.0852186671858584
0.5725450901803607,1.0880377628522613
0.5734468937875752,1.0908612787510517
0.5743486973947896,1.0936892192825778
0.575250501002004,1.0965215888471898
0.5761523046092184,1.0993583918452363
0.5770541082164329,1.1021996326770673
0.5779559118236474,1.105045315743032
0.5788577154308617,1.107895445443479
0.5797595190380762,1.1107500261787588
0.5806613226452906,1.1136090623492196
0.5815631262525051,1.1164725583552118
0.5824649298597194,1.1193405185970833
0.5833667334669339,1.1222129474751852
0.5842685370741483,1.1250898493898651
0.5851703406813628,1.1279712287414738
0.5860721442885771,1.1308570899303596
0.5869739478957916,1.1337474373568726
0.587875751503006,1.1366422754213612
0.5887775551102205,1.1395416085241756
0.5896793587174349,1.1424454410656648
0.5905811623246493,1.145353777446178
0.5914829659318638,1.148266622066065
0.5923847695390781,1.151183979325674
0.5932865731462926,1.1541058536253557
0.594188376753507,1.1570322493654583
0.5950901803607215,1.159963170946332
0.5959919839679358,1.1628986227683256
0.5968937875751503,1.165838609231789
0.5977955911823647,1.1687831347370705
0.5986973947895792,1.1717322036845206
0.5995991983967937,1.174685820474488
0.600501002004008,1.1776439895073216
0.6014028056112224,1.1806067151833717
0.6023046092184369,1.1835740019029872
0.6032064128256512,1.1865458540665168
0.6041082164328657,1.1895222760743112
0.6050100200400802,1.1925032723267188
0.6059118236472946,1.1954888472240885
0.606813627254509,1.1984790051667709
0.6077154308617234,1.2014737505551139
0.6086172344689379,1.204473087789468
0.6095190380761523,1.207477021270182
0.6104208416833667,1.2104855553976055
0.6113226452905811,1.213498694572087
0.6122244488977956,1.216516443193977
0.61312625250501,1.2195388056636238
0.6140280561122244,1.222565786381378
0.6149298597194388,1.2255973897475876
0.6158316633266533,1.2286336201626025
0.6167334669338678,1.2316744820267722
0.6176352705410821,1.2347199797404456
0.6185370741482966,1.2377701177039726
0.619438877755511,1.2408249003177014
0.6203406813627255,1.2438843319819828
0.6212424849699398,1.246948417097165
0.6221442885771543,1.250017160063598
0.6230460921843687,1.2530905652816307
0.6239478957915832,1.256168637151613
0.6248496993987975,1.2592513800738931
0.625751503006012,1.262338798448822
0.6266533066132265,1.2654308966767478
0.6275551102204409,1.2685276791580196
0.6284569138276553,1.2716291502929877
0.6293587174348697,1.2747353144820006
0.6302605210420842,1.2778461761254083
0.6311623246492986,1.2809617396235597
0.632064128256513,1.2840820093768044
0.6329659318637274,1.2872069897854912
0.6338677354709419,1.2903366852499702
0.6347695390781563,1.29347110017059
0.6356713426853707,1.2966102389477006
0.6365731462925851,1.2997541059816506
0.6374749498997996,1.3029027056727902
0.6383767535070141,1.306056042421468
0.6392785571142284,1.3092141206280337
0.6401803607214429,1.3123769446928364
0.6410821643286573,1.3155445190162252
0.6419839679358718,1.3187168479985503
0.6428857715430861,1.3218939360401598
0.6437875751503006,1.325075787541404
0.644689378757515,1.328262406902632
0.6455911823647295,1.3314537985241932
0.6464929859719438,1.3346499668064364
0.6473947895791583,1.3378509161497116
0.6482965931863728,1.3410566509543682
0.6491983967935872,1.3442671756207543
0.6501002004008016,1.3474824945492208
0.651002004008016,1.3507026121401158
0.6519038076152305,1.3539275327937896
0.6528056112224448,1.3571572609105904
0.6537074148296593,1.360391800890869
0.6546092184368737,1.3636311571349733
0.6555110220440882,1.3668753340432538
0.6564128256513025,1.3701243360160587
0.657314629258517,1.3733781674537382
0.6582164328657314,1.3766368327566412
0.6591182364729459,1.3799003363251174
0.6600200400801604,1.383168682559516
0.6609218436873747,1.3864418758601857
0.6618236472945892,1.3897199206274768
0.6627254509018036,1.3930028212617378
0.663627254509018,1.3962905821633187
0.6645290581162324,1.399583207732568
0.6654308617234469,1.4028807023698362
0.6663326653306613,1.4061830704754716
0.6672344689378757,1.409490316449824
0.6681362725450901,1.4128024446932423
0.6690380761523046,1.4161194596060769
0.6699398797595191,1.419441365588676
0.6708416833667334,1.4227681670413892
0.6717434869739479,1.4260998683645663
0.6726452905811623,1.4294364739585554
0.6735470941883768,1.4327779882237075
0.6744488977955911,1.4361244155603707
0.6753507014028056,1.4394757603688952
0.67625250501002,1.4428320270496293
0.6771543086172345,1.4461932200029233
0.6780561122244488,1.4495593436291256
0.6789579158316633,1.4529304023285867
0.6798597194388778,1.4563064005016553
0.6807615230460922,1.4596873425486803
0.6816633266533066,1.4630732328700118
0.682565130260521,1.4664640758659981
0.6834669338677355,1.4698598759369899
0.6843687374749499,1.4732606374833352
0.6852705410821643,1.4766663649053844
0.6861723446893787,1.480077062603486
0.6870741482965932,1.48349273497799
0.6879759519038076,1.4869133864292452
0.688877755511022,1.4903390213576015
0.6897795591182364,1.4937696441634074
0.6906813627254509,1.497205259247013
0.6915831663326654,1.5006458710087678
0.6924849699398797,1.5040914838490198
0.6933867735470942,1.5075421021681197
0.6942885771543086,1.510997730366416
0.6951903807615231,1.5144583728442584
0.6960921843687374,1.5179240340019962
0.6969939879759519,1.5213947182399787
0.6978957915831663,1.5248704299585552
0.6987975951903808,1.5283511735580753
0.6996993987975951,1.5318369534388876
0.7006012024048096,1.5353277740013422
0.7015030060120241,1.5388236396457882
0.7024048096192385,1.5423245547725744
0.7033066132264529,1.5458305237820513
0.7042084168336673,1.549341551074567
0.7051102204408818,1.5528576410504713
0.7060120240480962,1.5563787981101136
0.7069138276553106,1.5599050266538435
0.707815631262525,1.5634363310820096
0.7087174348697395,1.5669727157949618
0.7096192384769539,1.570514185193049
0.7105210420841683,1.5740607436766216
0.7114228456913827,1.5776123956460273
0.7123246492985972,1.5811691455016168
0.7132264529058117,1.584730997643739
0.714128256513026,1.5882979564727422
0.7150300601202405,1.5918700263889773
0.7159318637274549,1.5954472117927927
0.7168336673346694,1.5990295170845383
0.7177354709418837,1.6026169466645628
0.7186372745490982,1.6062095049332163
0.7195390781563126,1.6098071962908471
0.720440881763527,1.6134100251378054
0.7213426853707414,1.61701799587444
0.7222444889779559,1.6206311129011008
0.7231462925851704,1.6242493806181366
0.7240480961923847,1.6278728034258965
0.7249498997995992,1.631501385724731
0.7258517034068136,1.6351351319149878
0.7267535070140281,1.6387740463970177
0.7276553106212424,1.642418133571169
0.7285571142284569,1.646067397837792
0.7294589178356713,1.6497218435972347
0.7303607214428858,1.653381475249848
0.7312625250501001,1.6570462971959796
0.7321643286573146,1.6607163138359802
0.733066132264529,1.6643915295701985
0.7339679358717435,1.668071948798984
0.734869739478958,1.671757575922686
0.7357715430861723,1.675448415341653
0.7366733466933868,1.6791444714562358
0.7375751503006012,1.6828457486667825
0.7384769539078156,1.6865522513736435
0.73937875751503,1.6902639839771672
0.7402805611222445,1.6939809508777033
0.7411823647294589,1.6977031564756009
0.7420841683366733,1.70143060517121
0.7429859719438877,1.705163301364879
0.7438877755511022,1.7089012494569582
0.7447895791583167,1.7126444538477963
0.745691382765531,1.7163929189377425
0.7465931863727455,1.7201466491271467
0.7474949899799599,1.7239056488163573
0.7483967935871744,1.7276699224057248
0.7492985971943887,1.7314394742955979
0.7502004008016032,1.7352143088863259
0.7511022044088176,1.7389944305782579
0.7520040080160321,1.742779843771744
0.7529058116232464,1.7465705528671327
0.7538076152304609,1.750366562264774
0.7547094188376753,1.7541678763650164
0.7556112224448898,1.7579744995682103
0.7565130260521042,1.7617864362747044
0.7574148296593186,1.7656036908848478
0.7583166332665331,1.7694262677989907
0.7592184368737475,1.7732541714174812
0.7601202404809619,1.7770874061406696
0.7610220440881763,1.7809259763689047
0.7619238476953908,1.784769886502536
0.7628256513026052,1.788619140941913
0.7637274549098196,1.7924737440873852
0.764629258517034,1.796333700339301
0.7655310621242485,1.8001990140980109
0.766432865731463,1.8040696897638637
0.7673346693386773,1.8079457317372083
0.7682364729458918,1.8118271444183947
0.7691382765531062,1.8157139322077716
0.7700400801603207,1.8196060995056889
0.770941883767535,1.8235036507124953
0.7718436873747495,1.8274065902285415
0.7727454909819639,1.8313149224541747
0.7736472945891784,1.8352286517897463
0.7745490981963927,1.839147782635604
0.7754509018036072,1.8430723193920984
0.7763527054108216,1.8470022664595778
0.777254509018036,1.8509376282383925
0.7781563126252505,1.8548784091288915
0.7790581162324649,1.8588246135314228
0.7799599198396794,1.862776245846338
0.7808617234468938,1.8667333104739847
0.7817635270541082,1.8706958118147132
0.7826653306613226,1.8746637542688718
0.7835671342685371,1.878637142236811
0.7844689378757514,1.8826159801188795
0.7853707414829659,1.8866002723154272
0.7862725450901803,1.8905900232268018
0.7871743486973948,1.894585237253355
0.7880761523046093,1.8985859187954346
0.7889779559118236,1.9025920722533898
0.7898797595190381,1.9066037020275708
0.7907815631262525,1.9106208125183262
0.791683366733467,1.9146434081260058
0.7925851703406813,1.9186714932509585
0.7934869739478958,1.9227050722935344
0.7943887775551102,1.9267441496540818
0.7952905811623247,1.9307887297329507
0.796192384769539,1.93483881693049
0.7970941883767535,1.9388944156470498
0.797995991983968,1.9429555302829788
0.7988977955911823,1.9470221652386264
0.7997995991983968,1.951094324914342
0.8007014028056112,1.9551720137104742
0.8016032064128257,1.9592552360273738
0.80250501002004,1.963343996265389
0.8034068136272545,1.96743829882487
0.8043086172344689,1.9715381481061647
0.8052104208416834,1.9756435485096242
0.8061122244488977,1.9797545044355962
0.8070140280561122,1.9838710202844312
0.8079158316633266,1.987993100456478
0.8088176352705411,1.992120749352086
