r,count_on_policy,count_off_policy,expression,traversal,nmse_test,nmse_test_noiseless,success
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,div,sub,mul,x1,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,div,mul,add,add,mul,div,sub,mul,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.493949630032484e-32,8.493949630032484e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,x1,mul,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,sub,x1,div,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,add,mul,sub,x1,sub,add,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,sub,mul,x1,sub,x1,sub,x1,x1,sub,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,mul,div,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,add,mul,x1,x1,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,add,x1,div,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,sub,x1,sub,x1,x1,x1,mul,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,sub,x1,sub,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,sub,mul,x1,div,x1,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,sub,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,mul,div,sub,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,sub,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,x1,x1,add,mul,sub,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,add,mul,sub,x1,add,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,sub,mul,x1,x1,sub,x1,add,add,mul,div,sub,mul,x1,sub,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,sub,add,mul,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,x1,x1,add,mul,sub,x1,sub,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,add,mul,div,sub,mul,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.493949630032484e-32,8.493949630032484e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,div,sub,mul,x1,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,sub,mul,x1,x1,sin,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,add,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,mul,div,sub,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1**2 + x1*(x1*(x1 - 1) + x1) + x1],"add,mul,add,mul,sub,x1,cos,sub,x1,x1,x1,x1,x1,add,mul,x1,x1,x1",8.976764139786878e-32,8.976764139786878e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,div,sub,x1,x1,exp,sub,div,sub,x1,x1,x1,add,mul,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,mul,x1,x1,x1,sub,x1,div,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,mul,sub,x1,sub,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,sub,x1,sub,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,sub,sub,x1,sub,x1,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,sub,x1,sub,sub,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,sub,x1,sub,add,sub,sub,x1,sub,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,div,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,x1,add,mul,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,x1,sub,x1,sub,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,div,x1,x1,sub,x1,x1,mul,sub,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,sub,x1,sub,x1,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,add,mul,x1,x1,sub,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,sub,x1,sub,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,div,sub,x1,x1,exp,sub,div,sub,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,sub,x1,sub,x1,x1,x1,mul,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,x1,x1,sub,x1,sub,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,mul,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,add,sub,x1,sub,x1,x1,x1,sub,mul,x1,x1,x1,x1,x1",8.48632992903723e-32,8.48632992903723e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,x1,x1,x1,mul,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,sub,x1,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,sub,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,add,add,mul,div,sub,sub,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,div,sub,mul,x1,x1,sub,x1,add,add,mul,div,sub,mul,x1,sub,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.886924503420046e-32,8.886924503420046e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,x1,mul,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,sub,mul,x1,sub,x1,sub,x1,x1,sub,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,add,mul,x1,x1,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,x1,x1,add,mul,sub,x1,sub,x1,sub,x1,x1,add,mul,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,x1,x1,add,mul,sub,x1,sub,x1,sub,x1,x1,add,mul,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,sub,add,mul,sub,x1,sub,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,sub,x1,sub,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,sub,x1,sub,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,div,x1,x1,sub,x1,x1,mul,sub,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,x1,sub,x1,sub,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,sub,x1,sub,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,sub,mul,x1,x1,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,add,mul,div,sub,mul,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.493949630032484e-32,8.493949630032484e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,div,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,sub,x1,sub,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,sub,mul,x1,sub,x1,sub,x1,x1,sub,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,mul,div,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,mul,div,sub,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,sub,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,div,mul,add,add,mul,div,sub,mul,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.493949630032484e-32,8.493949630032484e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,sub,mul,x1,x1,sub,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,x1,x1,x1,add,mul,sub,x1,add,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,sub,mul,x1,x1,sub,x1,add,add,mul,div,sub,mul,x1,sub,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,x1,x1,x1,add,mul,sub,x1,sub,x1,sub,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,sub,x1,x1,div,sub,mul,x1,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,div,mul,sub,x1,sub,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,x1,div,sub,mul,x1,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,sub,x1,sub,x1,x1,sub,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
0.9999999999999998,0,1,[x1*(x1**2 + x1) + x1],"add,mul,add,mul,sub,x1,div,sub,x1,x1,exp,sub,div,sub,add,mul,x1,x1,x1,x1,x1,x1,x1,x1,x1,x1",8.487338418874837e-32,8.487338418874837e-32,True
